True_Label,Predicted_Label,Meaning
gun sign,gun sign,Ngón cái và trỏ tạo hình khẩu súng
gun sign,gun sign,Ngón cái và trỏ tạo hình khẩu súng
L sign,L sign,Ngón cái và trỏ tạo hình chữ L
thumb up,thumb up,"Ngón cái giơ lên, các ngón khác gập lại"
thumb up,thumb up,"Ngón cái giơ lên, các ngón khác gập lại"
palm,palm,"Bàn tay mở, các ngón duỗi thẳng và tách ra"
ok,ok,"Ngón cái và trỏ tạo vòng tròn, các ngón khác duỗi"
call,call,"Giơ ngón cái và út ra ngoài, như ký hiệu gọi điện"
fist,fist,"Nắm tay lại, tất cả ngón gập vào lòng bàn tay"
rock,rock,"Giơ ngón trỏ và út, các ngón khác gập lại"
palm,palm,"Bàn tay mở, các ngón duỗi thẳng và tách ra"
index up,index up,"Chỉ giơ ngón trỏ, các ngón khác gập lại"
fist,fist,"Nắm tay lại, tất cả ngón gập vào lòng bàn tay"
rock,rock,"Giơ ngón trỏ và út, các ngón khác gập lại"
thumb up,thumb up,"Ngón cái giơ lên, các ngón khác gập lại"
index up,index up,"Chỉ giơ ngón trỏ, các ngón khác gập lại"
peace,peace,Ngón trỏ và giữa giơ tạo hình chữ V
peace,peace,Ngón trỏ và giữa giơ tạo hình chữ V
L sign,L sign,Ngón cái và trỏ tạo hình chữ L
pinch,pinch,Ngón cái và trỏ kẹp sát như hành động bóp
peace,peace,Ngón trỏ và giữa giơ tạo hình chữ V
rock,rock,"Giơ ngón trỏ và út, các ngón khác gập lại"
Cross Fingers,Cross Fingers,Unknown
peace,peace,Ngón trỏ và giữa giơ tạo hình chữ V
Cross Fingers,Cross Fingers,Unknown
rock,rock,"Giơ ngón trỏ và út, các ngón khác gập lại"
C sign,C sign,Các ngón cong lại tạo hình chữ C
thumb up,thumb up,"Ngón cái giơ lên, các ngón khác gập lại"
palm,palm,"Bàn tay mở, các ngón duỗi thẳng và tách ra"
palm,palm,"Bàn tay mở, các ngón duỗi thẳng và tách ra"
ok,ok,"Ngón cái và trỏ tạo vòng tròn, các ngón khác duỗi"
thumb up,thumb up,"Ngón cái giơ lên, các ngón khác gập lại"
peace,peace,Ngón trỏ và giữa giơ tạo hình chữ V
L sign,L sign,Ngón cái và trỏ tạo hình chữ L
thumb up,thumb up,"Ngón cái giơ lên, các ngón khác gập lại"
rock,rock,"Giơ ngón trỏ và út, các ngón khác gập lại"
ok,ok,"Ngón cái và trỏ tạo vòng tròn, các ngón khác duỗi"
Three Fingers Up,Three Fingers Up,Unknown
fist,fist,"Nắm tay lại, tất cả ngón gập vào lòng bàn tay"
C sign,C sign,Các ngón cong lại tạo hình chữ C
gun sign,gun sign,Ngón cái và trỏ tạo hình khẩu súng
gun sign,gun sign,Ngón cái và trỏ tạo hình khẩu súng
index up,index up,"Chỉ giơ ngón trỏ, các ngón khác gập lại"
fist,fist,"Nắm tay lại, tất cả ngón gập vào lòng bàn tay"
L sign,L sign,Ngón cái và trỏ tạo hình chữ L
Three Fingers Up,Three Fingers Up,Unknown
ok,ok,"Ngón cái và trỏ tạo vòng tròn, các ngón khác duỗi"
fist,fist,"Nắm tay lại, tất cả ngón gập vào lòng bàn tay"
C sign,C sign,Các ngón cong lại tạo hình chữ C
peace,peace,Ngón trỏ và giữa giơ tạo hình chữ V
gun sign,gun sign,Ngón cái và trỏ tạo hình khẩu súng
call,call,"Giơ ngón cái và út ra ngoài, như ký hiệu gọi điện"
index up,index up,"Chỉ giơ ngón trỏ, các ngón khác gập lại"
thumb up,thumb up,"Ngón cái giơ lên, các ngón khác gập lại"
L sign,L sign,Ngón cái và trỏ tạo hình chữ L
thumb up,thumb up,"Ngón cái giơ lên, các ngón khác gập lại"
peace,peace,Ngón trỏ và giữa giơ tạo hình chữ V
fist,fist,"Nắm tay lại, tất cả ngón gập vào lòng bàn tay"
ok,ok,"Ngón cái và trỏ tạo vòng tròn, các ngón khác duỗi"
Three Fingers Up,Three Fingers Up,Unknown
ok,ok,"Ngón cái và trỏ tạo vòng tròn, các ngón khác duỗi"
palm,palm,"Bàn tay mở, các ngón duỗi thẳng và tách ra"
rock,rock,"Giơ ngón trỏ và út, các ngón khác gập lại"
gun sign,gun sign,Ngón cái và trỏ tạo hình khẩu súng
rock,rock,"Giơ ngón trỏ và út, các ngón khác gập lại"
rock,rock,"Giơ ngón trỏ và út, các ngón khác gập lại"
Three Fingers Up,Three Fingers Up,Unknown
ok,ok,"Ngón cái và trỏ tạo vòng tròn, các ngón khác duỗi"
gun sign,gun sign,Ngón cái và trỏ tạo hình khẩu súng
rock,rock,"Giơ ngón trỏ và út, các ngón khác gập lại"
index up,index up,"Chỉ giơ ngón trỏ, các ngón khác gập lại"
Cross Fingers,Cross Fingers,Unknown
thumb up,thumb up,"Ngón cái giơ lên, các ngón khác gập lại"
thumb up,thumb up,"Ngón cái giơ lên, các ngón khác gập lại"
rock,rock,"Giơ ngón trỏ và út, các ngón khác gập lại"
rock,rock,"Giơ ngón trỏ và út, các ngón khác gập lại"
ok,ok,"Ngón cái và trỏ tạo vòng tròn, các ngón khác duỗi"
L sign,L sign,Ngón cái và trỏ tạo hình chữ L
index up,index up,"Chỉ giơ ngón trỏ, các ngón khác gập lại"
pinch,pinch,Ngón cái và trỏ kẹp sát như hành động bóp
rock,rock,"Giơ ngón trỏ và út, các ngón khác gập lại"
Cross Fingers,Cross Fingers,Unknown
C sign,C sign,Các ngón cong lại tạo hình chữ C
ok,ok,"Ngón cái và trỏ tạo vòng tròn, các ngón khác duỗi"
peace,peace,Ngón trỏ và giữa giơ tạo hình chữ V
ok,ok,"Ngón cái và trỏ tạo vòng tròn, các ngón khác duỗi"
rock,rock,"Giơ ngón trỏ và út, các ngón khác gập lại"
fist,fist,"Nắm tay lại, tất cả ngón gập vào lòng bàn tay"
ok,ok,"Ngón cái và trỏ tạo vòng tròn, các ngón khác duỗi"
index up,index up,"Chỉ giơ ngón trỏ, các ngón khác gập lại"
thumb up,thumb up,"Ngón cái giơ lên, các ngón khác gập lại"
peace,peace,Ngón trỏ và giữa giơ tạo hình chữ V
rock,rock,"Giơ ngón trỏ và út, các ngón khác gập lại"
call,call,"Giơ ngón cái và út ra ngoài, như ký hiệu gọi điện"
pinch,pinch,Ngón cái và trỏ kẹp sát như hành động bóp
Cross Fingers,Cross Fingers,Unknown
ok,ok,"Ngón cái và trỏ tạo vòng tròn, các ngón khác duỗi"
C sign,C sign,Các ngón cong lại tạo hình chữ C
palm,palm,"Bàn tay mở, các ngón duỗi thẳng và tách ra"
index up,index up,"Chỉ giơ ngón trỏ, các ngón khác gập lại"
C sign,C sign,Các ngón cong lại tạo hình chữ C
Three Fingers Up,Three Fingers Up,Unknown
thumb up,thumb up,"Ngón cái giơ lên, các ngón khác gập lại"
gun sign,gun sign,Ngón cái và trỏ tạo hình khẩu súng
call,call,"Giơ ngón cái và út ra ngoài, như ký hiệu gọi điện"
call,call,"Giơ ngón cái và út ra ngoài, như ký hiệu gọi điện"
call,call,"Giơ ngón cái và út ra ngoài, như ký hiệu gọi điện"
index up,index up,"Chỉ giơ ngón trỏ, các ngón khác gập lại"
peace,peace,Ngón trỏ và giữa giơ tạo hình chữ V
palm,palm,"Bàn tay mở, các ngón duỗi thẳng và tách ra"
palm,palm,"Bàn tay mở, các ngón duỗi thẳng và tách ra"
index up,index up,"Chỉ giơ ngón trỏ, các ngón khác gập lại"
C sign,C sign,Các ngón cong lại tạo hình chữ C
